degree,coefficients,input_sequence,target_sequence
1,"-7,9,0,0,0,0","218,227,236,245,254,263,272",281
2,"-3,10,-4,0,0,0","-1187,-1053,-927,-809,-699,-597,-503",-417
3,"-6,-7,9,-8,0,0","-9642,-12618,-16152,-20292,-25086,-30582",-36828
3,"3,4,-9,-7,0,0","-573,-1077,-1809,-2811,-4125,-5793,-7857,-10359",-13341
2,"8,-1,-5,0,0,0","-700,-586,-482,-388,-304,-230,-166,-112,-68",-34
4,"3,8,-7,0,8,0","5652596,6473943,7381692,8381699,9480012,10682871",11996708
2,"-7,3,6,0,0,0","2963,3236,3521,3818,4127,4448",4781
3,"6,6,10,-3,0,0","33,-2,-89,-246,-491,-842,-1317",-1934
5,"8,5,2,-10,2,8","2015204,3005907,4352454,6143033,8479320,11477439,15268922",20001669
2,"-7,7,-1,0,0,0","-37,-51,-67,-85,-105,-127,-151,-177,-205,-235",-267
2,"9,-10,5,0,0,0","984,1129,1284,1449,1624",1809
5,"-4,-2,4,-2,-4,10","2078,9140,28586,72272,157958,310508",563090
2,"8,3,-4,0,0,0","-289,-362,-443,-532,-629,-734,-847",-968
3,"5,2,-2,5,0,0","-1822,-1159,-680,-355,-154,-47,-4,5",10
4,"-5,-2,-2,-2,-10,0","-1290181,-1038713,-825933,-647653,-499925,-379041",-281533
1,"5,-7,0,0,0,0","103,96,89,82,75,68,61,54",47
2,"2,1,-8,0,0,0","-2867,-3178,-3505,-3848,-4207,-4582,-4973,-5380",-5803
1,"6,-10,0,0,0,0","-114,-124,-134,-144,-154,-164,-174,-184,-194,-204",-214
3,"8,6,9,-6,0,0","3608,2465,1592,953,512,233",80
1,"8,-5,0,0,0,0","-22,-27,-32,-37,-42,-47",-52
2,"6,8,-5,0,0,0","-943,-810,-687,-574,-471,-378,-295,-222,-159,-106",-63
5,"2,-2,-6,-3,0,8","78074327,94994174,114727781,137612330,164010923,194313542,228938009,268330946",312968735
4,"0,-5,-3,5,-6,0","-94809,-65250,-43209,-27288,-16233,-8934,-4425",-1884
1,"0,-3,0,0,0,0","-60,-63,-66,-69,-72,-75,-78,-81,-84",-87
3,"-8,-2,4,-3,0,0","-293,-524,-855,-1304,-1889,-2628,-3539,-4640",-5949
3,"7,0,9,8,0,0","8,7,24,107,304,663,1232,2059,3192",4679
1,"-1,1,0,0,0,0","21,22,23,24,25,26",27
4,"3,7,4,-3,5,0","69776,99159,136984,184733,244008",316531
1,"-2,3,0,0,0,0","82,85,88,91,94,97,100,103,106,109",112
4,"-3,7,-4,7,-2,0","-20375,-29871,-42331,-58313,-78423,-103315",-133691
4,"-7,5,7,-5,-7,0","-631,-1987,-4807,-9877,-18151,-30751,-48967,-74257,-108247,-152731",-209671
2,"6,1,-6,0,0,0","-370,-471,-584,-709,-846,-995,-1156,-1329,-1514",-1711
4,"-7,-2,-3,1,-9,0","-349055,-259734,-188767,-133448,-91287,-60010",-37559
3,"-6,7,1,5,0,0","358,679,1152,1807,2674",3783
1,"-5,4,0,0,0,0","115,119,123,127,131,135",139
4,"-4,-2,-4,-6,5,0","28085,43576,64709,92708,128917,174800",231941
3,"-8,-7,6,-10,0,0","-16508,-21055,-26370,-32513,-39544,-47523,-56510,-66565,-77748,-90119",-103738
2,"3,-4,6,0,0,0","83,133,195,269,355,453,563",685
4,"-5,1,-2,2,2,0","156616,122347,94030,70933,52372,37711,26362,17785",11488
2,"-9,-9,-7,0,0,0","-45,-19,-7,-9,-25,-55,-99,-157,-229",-315
4,"8,-5,-8,2,10,0","5833,2332,707,130,13,8,7",142
4,"-5,-2,3,-3,5,0","243640,316123,403694,508315,632068,777155",945898
5,"-9,-10,-1,-8,8,2","-194346,-112009,-59778,-28665,-11650,-3441",-234
5,"-10,4,-2,9,5,4","-583274,-359250,-210160,-115370,-58446,-26674",-10580
5,"-8,-3,-10,7,0,10","-596384,-331888,-170948,-79622,-32368,-10844",-2708
3,"-6,-8,-4,8,0,0","122294,137690,154326,172250,191510,212154",234230
1,"0,6,0,0,0,0","-108,-102,-96,-90,-84,-78,-72,-66,-60",-54
3,"-9,-4,6,-1,0,0","6706,5687,4776,3967,3254,2631,2092,1631,1242",919
2,"-2,-3,-9,0,0,0","-74,-32,-8,-2,-14,-44,-92,-158,-242,-344",-464
5,"2,2,10,1,-10,-3","2488802,1770722,1228502,827738,538826,336602,199982,111602,57458,26546",10502
3,"-4,1,-8,-2,0,0","-19184,-22033,-25150,-28547,-32236,-36229,-40538,-45175",-50152
5,"0,6,8,7,-6,-2","-7300680,-9266607,-11634260,-14462193,-17814384,-21760475,-26376012",-31742685
3,"5,-9,-9,-1,0,0","-21470,-23889,-26482,-29255,-32214,-35365,-38714,-42267",-46030
2,"9,0,-7,0,0,0","-5878,-6291,-6718,-7159,-7614,-8083,-8566,-9063,-9574,-10099",-10638
5,"7,-4,-1,-8,-2,-10","-340057,-609554,-1028133,-1650598,-2543801,-3787842,-5477269,-7722278,-10649913",-14405266
2,"3,-8,5,0,0,0","39,16,3,0,7,24,51,88,135",192
1,"-8,-2,0,0,0,0","-6,-8,-10,-12,-14,-16",-18
3,"0,-1,-7,-5,0,0","-22288,-26605,-31446,-36841,-42820,-49413",-56650
2,"-9,7,2,0,0,0","21,6,-5,-12,-15,-14,-9",0
4,"-2,-7,2,9,-4,0","-1668552,-1947350,-2259686,-2608146,-2995412,-3424262,-3897570,-4418306",-4989536
2,"7,-6,7,0,0,0","647,788,943,1112,1295,1492",1703
3,"7,-2,8,-8,0,0","67247,57805,49291,41657,34855,28837",23555
5,"5,-7,9,-2,-1,-1","-14913337,-17862063,-21259837,-25156105,-29603817,-34659547,-40383613,-46840197,-54097465",-62227687
3,"10,-5,2,9,0,0","125458,141760,159416,178480,199006,221048",244660
2,"2,0,1,0,0,0","402,443,486,531,578",627
4,"-8,-9,2,-2,2,0","-8,-15,-2,91,372,997",2170
2,"-8,3,-4,0,0,0","-9,-18,-35,-60,-93,-134,-183,-240,-305,-378",-459
3,"-10,-7,-6,8,0,0","170706,189853,210380,232335,255766",280721
4,"3,3,-9,3,-5,0","-1143623,-1367393,-1622517,-1911797,-2238155,-2604633,-3014393,-3470717,-3977007,-4536785",-5153693
2,"3,1,-7,0,0,0","-113,-63,-27,-5,3,-3,-23,-57",-105
5,"10,1,4,10,6,-7","-16760,-44336,-99600,-199406,-366344,-629580",-1025696
4,"2,2,10,-6,6,0","3262,6854,12854,22162,35822,55022,81094",115514
2,"-10,-10,-8,0,0,0","-1898,-1660,-1438,-1232,-1042,-868",-710
1,"5,-9,0,0,0,0","-22,-31,-40,-49,-58,-67,-76",-85
2,"-7,-5,4,0,0,0","1819,1994,2177,2368,2567,2774,2989,3212,3443",3682
1,"-4,7,0,0,0,0","171,178,185,192,199,206,213",220
2,"-3,-5,8,0,0,0","4872,5275,5694,6129,6580,7047,7530,8029,8544",9075
3,"-3,-4,-10,-4,0,0","23899,20157,16827,13885,11307,9069,7147,5517",4155
3,"-10,-3,3,-2,0,0","-102,-200,-352,-570,-866,-1252,-1740,-2342",-3070
3,"-3,10,0,1,0,0","-178,-107,-60,-31,-14,-3,8,25,54",101
1,"-2,5,0,0,0,0","38,43,48,53,58",63
2,"1,-9,10,0,0,0","3044,2705,2386,2087,1808,1549,1310,1091,892",713
2,"-10,8,-8,0,0,0","-2186,-2458,-2746,-3050,-3370,-3706",-4058
2,"2,7,-3,0,0,0","-1174,-1296,-1424,-1558,-1698,-1844,-1996",-2154
2,"8,3,2,0,0,0","28,17,10,7,8,13,22,35,52,73",98
4,"2,-6,9,6,2,0","1789922,2034253,2302786,2597069,2918698,3269317,3650618,4064341",4512274
5,"1,-2,5,-2,5,-1","519364,356713,237546,152521,93736,54609,29758,14881,6636",2521
3,"-10,1,3,-7,0,0","56,-1,-10,-13,-52,-169,-406,-805,-1408,-2257",-3394
4,"-6,-7,-6,10,-10,0","-3753931,-4398244,-5122149,-5931946,-6834175,-7835616,-8943289",-10164454
5,"5,-6,7,6,1,-8","62501,25085,8205,1949,269",21
3,"3,-7,-9,10,0,0","-1437,-753,-327,-99,-9,3",-3
4,"-2,3,-7,-7,2,0","-3,-2,-11,-48,-83,-38,213",844
2,"-1,1,5,0,0,0","593,489,395,311,237,173,119,75",41
5,"0,-5,-7,4,2,5","3909975,5388464,7283871,9678762,12665951,16349100,20843319,26275766,32786247,40527816",49667375
5,"2,9,0,4,10,-3","-20514598,-25327898,-31003828,-37653334,-45396482,-54362818,-64691728,-76532798,-90046174,-105402922",-122785388
3,"-10,-3,2,5,0,0","-23946,-19930,-16390,-13296,-10618,-8326,-6390,-4780,-3466,-2418",-1606
2,"-8,4,-2,0,0,0","-456,-518,-584,-654,-728,-806,-888,-974",-1064
5,"-3,-7,-3,-8,-10,9","-18010065,-13575370,-10060435,-7314198,-5203117,-3610090,-2433375,-1585510,-992233,-591402",-331915
2,"-8,-8,10,0,0,0","10,-8,-6,16,58,120,202,304,426",568
4,"-1,-5,10,-6,-6,0","-415313,-527800,-661699,-819566,-1004101",-1218148
1,"6,8,0,0,0,0","-98,-90,-82,-74,-66,-58,-50,-42,-34,-26",-18
1,"4,4,0,0,0,0","24,28,32,36,40,44,48,52,56",60
2,"1,-10,-4,0,0,0","-805,-923,-1049,-1183,-1325,-1475,-1633,-1799,-1973,-2155",-2345
2,"-7,-5,-5,0,0,0","-557,-667,-787,-917,-1057,-1207,-1367,-1537,-1717,-1907",-2107
2,"-1,-2,2,0,0,0","543,611,683,759,839,923,1011,1103,1199,1299",1403
4,"-1,0,2,-10,5,0","121172,165031,219824,287231,369052,467207,583736,720799",880676
3,"-6,1,7,3,0,0","7781,9612,11709,14090,16773,19776",23117
5,"0,-5,2,-1,-6,-1","-8126613,-9966072,-12123875,-14639586,-17555913,-20918828,-24777687,-29185350,-34198301,-39876768",-46284843
5,"5,2,-2,3,7,7","-633215,-369778,-202379,-101978,-46087",-17930
2,"8,8,-2,0,0,0","8,14,16,14,8,-2",-16
2,"5,8,-8,0,0,0","-2171,-2443,-2731,-3035,-3355,-3691,-4043,-4411,-4795",-5195
5,"-8,-7,5,2,9,7","149996344,177448282,208779908,244388632,284698120,330159134,381250372,438479308,502383032",573529090
3,"-7,-2,4,4,0,0","-715,-397,-191,-73,-19,-5,-7,-1,37,131",305
5,"10,-10,-2,-4,-6,2","365938,561974,833654,1200910,1686890,2318198,3125134,4141934,5407010",6963190
2,"-7,1,5,0,0,0","179,245,321,407,503,609,725,851,987,1133",1289
5,"-6,1,-8,10,-6,3","48156438,57526946,68302824,80636574,94691354,110641338",128672076
4,"3,9,-10,-7,-9,0","-41013,-64878,-97907,-142194,-200049,-273998",-366783
1,"7,-5,0,0,0,0","-68,-73,-78,-83,-88,-93,-98,-103,-108",-113
1,"4,-3,0,0,0,0","-68,-71,-74,-77,-80,-83,-86,-89,-92",-95
2,"-1,0,-4,0,0,0","-145,-197,-257,-325,-401,-485,-577,-677,-785,-901",-1025
1,"3,2,0,0,0,0","-29,-27,-25,-23,-21,-19,-17,-15,-13,-11",-9
3,"3,7,3,3,0,0","488,801,1228,1787,2496",3373
3,"-6,-1,0,9,0,0","2,64,234,566,1114,1932",3074
3,"0,-8,-7,10,0,0","55908,65911,77040,89355,102916,117783,134016,151675,170820,191511",213808
5,"3,-3,-4,7,1,-1","2793,783,111,-15,-3,3,3,21,-15",-393
4,"-8,-6,-2,8,-9,0","-4713,-10052,-19013,-32952,-53441",-82268
1,"3,-2,0,0,0,0","-3,-5,-7,-9,-11",-13
2,"4,-4,9,0,0,0","6457,6948,7457,7984,8529,9092",9673
1,"-5,6,0,0,0,0","-35,-29,-23,-17,-11,-5,1,7,13",19
5,"9,-8,2,0,5,3","177,1137,4361,12519,29841,62477,118857,210051",350129
4,"-1,7,-1,2,10,0","2699,6509,13397,24695,41975,67049,101969,149027,210755",289925
5,"0,2,9,-6,-8,2","-237,-232,735,4224,12803,30288,61983,114920,198099",322728
5,"-6,6,0,-8,9,6","56622,119743,229418,407559,682054,1087487,1665858,2467303,3550814,4984959",6848602
3,"10,9,7,7,0,0","89089,101026,113985,128008,143137,159414",176881
1,"9,-10,0,0,0,0","-21,-31,-41,-51,-61,-71,-81,-91,-101,-111",-121
3,"8,3,4,-10,0,0","-16660,-21247,-26606,-32797,-39880,-47915,-56962,-67081,-78332,-90775",-104470
3,"5,4,-5,3,0,0","22085,25667,29617,33953,38693,43855,49457",55517
3,"-5,7,-4,-3,0,0","779,457,235,95,19,-11",-13
3,"-9,5,0,-5,0,0","-78009,-87759,-98289,-109629,-121809,-134859,-148809,-163689,-179529,-196359",-214209
2,"5,6,-9,0,0,0","-1675,-1930,-2203,-2494,-2803,-3130,-3475,-3838",-4219
1,"-7,6,0,0,0,0","-73,-67,-61,-55,-49,-43",-37
2,"-3,10,7,0,0,0","4989,5370,5765,6174,6597,7034,7485,7950",8429
5,"-7,-1,-3,-5,-9,-3","-1382440,-1973545,-2751322,-3756823,-5036716,-6643645,-8636590,-11081227",-14050288
2,"1,5,-5,0,0,0","-9,1,1,-9,-29,-59,-99",-149
4,"-10,-8,-1,7,7,0","5857850,6671965,7568118,8551643,9628042,10802985,12082310,13472023,14978298,16607477",18366070
3,"5,1,2,-1,0,0","4597,3815,3127,2527,2009,1567,1195,887,637",439
4,"10,-1,1,-3,4,0","10699,5884,2915,1246,427,104,19,10,11",52
1,"7,6,0,0,0,0","-5,1,7,13,19",25
5,"-7,9,7,-2,-8,8","-6471817,-4603193,-3193379,-2152195,-1402133,-877397,-522943",-293519
5,"-3,1,7,-7,-6,2","2,-3,-6,-61,-126",177
5,"-6,4,2,2,7,-6","-18063126,-23123757,-29259654,-36633693,-45424422,-55826781",-68052822
4,"10,-1,-9,-5,-3,0","-137000,-103268,-76196,-54842,-38336,-25880,-16748,-10286",-5912
4,"-5,1,9,-4,-10,0","-812979,-636693,-490745,-371439,-275319,-199169,-140013,-95115,-61979,-38349",-22209
2,"-9,9,-7,0,0,0","-55,-25,-9,-7,-19,-45,-85",-139
4,"6,8,-1,-10,-4,0","-573,-1642,-3729,-7326,-13021,-21498,-33537,-50014,-71901,-100266",-136273
2,"2,2,10,0,0,0","2,14,46,98,170,262,374",506
3,"4,3,-1,-8,0,0","-2,-58,-212,-512,-1006,-1742,-2768,-4132,-5882",-8066
4,"8,6,-7,-9,4,0","580382,470024,376184,297128,231218,176912,132764",97424
4,"2,-1,-1,5,-7,0","-8032,-15146,-26182,-42370,-65108,-95962,-136666,-189122,-255400",-337738
3,"8,-7,2,-10,0,0","-137248,-155167,-174582,-195553,-218140,-242403,-268402,-296197",-325848
2,"-6,-6,-7,0,0,0","-2926,-3219,-3526,-3847,-4182,-4531",-4894
5,"-4,8,-3,-7,-3,9","1748,7980,25336,64520,141564,278908,506480,862776,1395940",2164844
3,"0,1,-8,7,0,0","120,324,680,1230,2016,3080,4464,6210,8360",10956
2,"7,-3,-7,0,0,0","-663,-533,-417,-315,-227,-153,-93,-47,-15,3",7
1,"-10,-2,0,0,0,0","-14,-16,-18,-20,-22",-24
5,"-8,8,4,1,-8,-5","-34405984,-42451016,-51934808,-63042208,-75973256,-90943784,-108186016,-127949168,-150500048",-176123656
1,"-5,-4,0,0,0,0","-77,-81,-85,-89,-93",-97
2,"0,-8,-1,0,0,0","0,7,12,15,16,15,12,7,0,-9",-20
1,"-3,2,0,0,0,0","25,27,29,31,33,35",37
4,"-7,3,-6,-2,2,0","-12,-7,-10,-9,56,293",858
2,"7,6,-4,0,0,0","-2961,-3183,-3413,-3651,-3897,-4151,-4413,-4683",-4961
4,"2,7,-3,1,-3,0","-722,-1788,-3736,-6956,-11910,-19132,-29228",-42876
2,"3,10,2,0,0,0","303,255,211,171,135,103,75,51,31,15",3
4,"-5,6,0,1,1,0","22531,30831,41239,54085,69723,88531,110911,137289",168115
1,"1,-10,0,0,0,0","-299,-309,-319,-329,-339,-349,-359,-369,-379",-389
1,"-9,7,0,0,0,0","-65,-58,-51,-44,-37,-30,-23,-16",-9
4,"-8,-9,-10,2,-7,0","-577872,-726578,-902318,-1108188,-1347452,-1623542,-1940058,-2300768,-2709608,-3170682",-3688262
3,"5,1,3,-9,0,0","-1825,-2928,-4403,-6304,-8685,-11600",-15103
2,"4,-10,2,0,0,0","1292,1396,1504,1616,1732,1852",1976
5,"-8,-7,10,9,5,1","247360,369412,535462,756454,1045012,1415560",1884442
1,"5,10,0,0,0,0","55,65,75,85,95,105",115
4,"8,3,-8,-5,5,0","3907898,4461063,5070952,5741315,6476022,7279063,8154548,9106707,10139890",11258567
5,"-2,-9,-10,7,-9,-9","-10,-2,-32,-436,-2846,-11270",-33172
5,"1,7,-7,-6,-3,4","211636,363371,591526,921829,1385216,2018311",2863906
4,"3,-4,-7,3,-7,0","-194568,-262105,-345882,-448317,-571996,-719673,-894270",-1098877
4,"-8,0,1,-4,5,0","46092,67994,96904,134178,181292,239842",311544
4,"-1,-10,-5,6,4,0","-6,71,410,1287,3074,6239,11346,19055,30122,45399",65834
3,"-9,6,6,9,0,0","-6138,-4281,-2844,-1773,-1014,-513,-216,-69,-18",-9
5,"-6,-10,-6,-9,6,10","-3522681,-2349102,-1511307,-931506,-544965,-298806",-150807
3,"4,8,-6,-2,0,0","3280,2500,1852,1324,904,580",340
2,"-4,-9,5,0,0,0","502,608,724,850,986,1132",1288
2,"6,8,-3,0,0,0","-2285,-2454,-2629,-2810,-2997,-3190,-3389,-3594,-3805,-4022",-4245
5,"-10,8,8,0,3,4","3191285,4393078,5932429,7875926,10298389,13283350",16923533
5,"8,1,9,3,9,7","-193472,-96627,-43090,-16397,-4908",-967
2,"-5,-7,-3,0,0,0","-2915,-3105,-3301,-3503,-3711,-3925,-4145,-4371",-4603
4,"-3,2,-9,-7,-1,0","-5232,-8243,-12378,-17883,-25028,-34107,-45438,-59363,-76248,-96483",-120482
5,"-9,-4,2,4,-10,6","2854087,4063881,5652919,7704085,10311543",13581457
4,"10,0,9,-4,-8,0","-1912274,-2282625,-2704310,-3181865,-3720018,-4323689,-4997990",-5748225
3,"6,0,2,2,0,0","10410,12318,14446,16806,19410,22270,25398,28806,32506",36510
5,"0,2,5,0,-1,-8","1902,256,10,0,-2,-248,-1974,-8360",-25490
2,"10,-5,-6,0,0,0","-4176,-4499,-4834,-5181,-5540,-5911,-6294",-6689
2,"-7,5,4,0,0,0","847,968,1097,1234,1379,1532,1693,1862,2039",2224
1,"1,-10,0,0,0,0","-199,-209,-219,-229,-239,-249,-259,-269",-279
4,"-9,-9,-10,1,-5,0","-34272,-21569,-12784,-7011,-3464,-1477,-504,-119,-16",-9
3,"-5,-5,1,-3,0,0","-14540,-17267,-20316,-23705,-27452,-31575",-36092
1,"6,5,0,0,0,0","156,161,166,171,176,181",186
4,"2,8,-10,-8,4,0","3146,6428,11714,19676,31082,46796",67778
1,"-10,-4,0,0,0,0","58,54,50,46,42,38,34,30,26",22
3,"-3,4,1,-4,0,0","-6723,-8570,-10727,-13218,-16067,-19298,-22935,-27002,-31523,-36522",-42023
4,"-9,-7,-1,-6,10,0","7936881,9055277,10287895,11642259,13126133,14747521,16514667",18436055
1,"6,10,0,0,0,0","286,296,306,316,326,336,346,356",366
3,"-10,10,-3,6,0,0","366,715,1238,1971,2950,4211,5790,7723",10046
4,"-3,-2,0,7,-6,0","-327348,-249679,-186722,-136491,-97144,-66983,-44454,-28147",-16796
3,"10,10,-4,5,0,0","131710,145431,160074,175669,192246,209835",228466
4,"4,-6,-2,8,-8,0","-4095680,-4743364,-5464988,-6265976,-7151944,-8128700,-9202244,-10378768",-11664656
2,"6,-1,1,0,0,0","78,96,116,138,162,188",216
3,"9,8,-8,-2,0,0","-60951,-67013,-73463,-80313,-87575,-95261",-103383
5,"-2,4,7,5,-6,3","-13597,-4834,-1301,-214,-13,-2",11
4,"6,7,9,6,8,0","243288,325660,427386,551286,700372,877848,1087110,1331746,1615536",1942452
2,"0,5,-6,0,0,0","-1456,-1649,-1854,-2071,-2300,-2541,-2794",-3059
5,"-7,9,-7,9,2,9","30363,74315,158865,307329,550631,928383,1489965,2295605",3417459
3,"-2,7,-6,-8,0,0","-199957,-221192,-243879,-268066,-293801,-321132,-350107,-380774",-413181
3,"-1,2,-8,8,0,0","7219,9701,12695,16249,20411,25229,30751,37025,44099",52021
1,"7,-7,0,0,0,0","91,84,77,70,63,56,49",42
3,"6,1,9,-3,0,0","-72864,-80687,-89050,-97971,-107468,-117559,-128262,-139595,-151576,-164223",-177554
2,"9,-1,-5,0,0,0","-2659,-2895,-3141,-3397,-3663",-3939
2,"0,-1,-2,0,0,0","-435,-378,-325,-276,-231,-190",-153
5,"-7,-4,7,7,2,1","-328322,-218407,-140202,-86267,-50434,-27687,-14042,-6427,-2562",-839
4,"9,7,3,7,-3,0","-5325,-2701,-1187,-417,-97,-5",9
4,"10,4,-8,-9,7,0","1114,3080,6874,13366,23594,38764",60250
3,"-9,10,-8,-3,0,0","20591,17490,14715,12248,10071,8166,6515,5100,3903,2906",2091
3,"-1,4,2,-10,0,0","-241,-593,-1181,-2065,-3305,-4961,-7093",-9761
5,"6,5,-1,6,7,-4","-1910,-7369,-20736,-48371,-99346",-185925
1,"10,-3,0,0,0,0","7,4,1,-2,-5,-8",-11
2,"-8,10,10,0,0,0","3412,3792,4192,4612,5052,5512,5992,6492,7012,7552",8112
2,"-9,-6,8,0,0,0","341,455,585,731,893,1071,1265,1475",1701
