degree,coefficients,input_sequence,target_sequence
2,"1,3,-5,0,0,0","-1747,-1939,-2141,-2353,-2575,-2807,-3049",-3301
3,"8,10,2,3,0,0","8772,10733,12968,15495,18332,21497,25008,28883",33140
1,"10,10,0,0,0,0","-90,-80,-70,-60,-50,-40,-30,-20,-10",0
5,"-5,3,-5,-5,3,-9","9652939,7001950,4968357,3437416,2309575,1499394,934465,554332",309411
3,"-4,10,1,-2,0,0","-19,-76,-179,-340,-571,-884,-1291,-1804",-2435
1,"-5,3,0,0,0,0","58,61,64,67,70,73,76,79,82,85",88
1,"2,6,0,0,0,0","38,44,50,56,62",68
2,"-2,-7,-7,0,0,0","-506,-394,-296,-212,-142,-86",-44
1,"10,-10,0,0,0,0","160,150,140,130,120,110,100",90
1,"5,9,0,0,0,0","221,230,239,248,257,266,275",284
1,"6,2,0,0,0,0","28,30,32,34,36,38,40",42
2,"3,3,2,0,0,0","782,863,948,1037,1130,1227,1328",1433
2,"6,6,10,0,0,0","1774,2050,2346,2662,2998,3354,3730,4126,4542,4978",5434
2,"5,-8,-6,0,0,0","-5635,-6009,-6395,-6793,-7203,-7625,-8059,-8505,-8963",-9433
5,"-7,4,10,-3,8,10","3092,12265,36138,87857,186760",359577
1,"9,10,0,0,0,0","199,209,219,229,239,249,259,269",279
5,"9,4,-7,-1,-7,-6","84016,37533,14314,4297,852",61
3,"4,-4,5,-5,0,0","30856,26082,21828,18064,14760,11886,9412,7308",5544
5,"9,-3,3,2,8,9","-7227,-1548,-149,12,9,28,447,2916,11437,33444",80883
3,"-6,-9,4,-9,0,0","16230,12556,9484,6960,4930,3340",2136
1,"-5,4,0,0,0,0","47,51,55,59,63,67",71
4,"-9,9,0,-8,7,0","182459,247077,327501,426119,545487,688329,857537,1056171,1287459",1554797
2,"10,0,2,0,0,0","1578,1692,1810,1932,2058,2188,2322,2460,2602",2748
3,"-7,-8,10,-7,0,0","10608,8073,5978,4281,2940",1913
5,"1,-6,1,3,2,-9","-1416128,-2192759,-3277832,-4755239,-6722864,-9293663,-12596744,-16778447",-22003424
2,"-7,10,-10,0,0,0","-5527,-6007,-6507,-7027,-7567,-8127,-8707,-9307",-9927
2,"-5,7,-7,0,0,0","-929,-775,-635,-509,-397,-299",-215
4,"-2,5,8,-2,-7,0","-4402,-9188,-17068,-29146,-46694,-71152",-104128
3,"-8,2,-10,8,0,0","-15296,-11888,-9028,-6668,-4760,-3256,-2108,-1268",-688
3,"-8,-4,8,1,0,0","34072,37347,40824,44509,48408,52527,56872,61449",66264
5,"8,-1,-7,4,-2,6","-6440680,-4672552,-3316102,-2294830,-1542364,-1001740,-624682,-370882",-207280
5,"-2,-6,-2,-9,5,-1","-17074,-33023,-59262,-100135,-161066",-248679
5,"10,0,4,-10,-10,-5","-52888115,-64149686,-77252849,-92414774,-109869071,-129866390,-152675021,-178581494",-207891179
2,"0,-2,-3,0,0,0","-800,-901,-1008,-1121,-1240,-1365",-1496
4,"-6,-7,-2,-10,9,0","224,18,-6,-16,36,414,1598,4284,9384,18026",31554
3,"1,5,3,-3,0,0","-22699,-26354,-30381,-34798,-39623",-44874
4,"-7,5,-7,-5,2,0","31877,45012,61803,82868,108873,140532,178607,223908,277293",339668
3,"-5,-7,2,-2,0,0","12433,10518,8811,7300,5973,4818,3823,2976,2265,1678",1203
4,"-7,-9,-4,-7,5,0","146,725,2098,4763,9338,16561,27290,42503,63298,90893",126626
1,"4,-8,0,0,0,0","-28,-36,-44,-52,-60,-68,-76",-84
5,"-10,6,8,-8,3,-4","699667,438730,262295,147910,77515,36962,15535",5470
2,"-2,-2,-10,0,0,0","-1418,-1190,-982,-794,-626",-478
5,"4,6,-10,8,-2,6","102200844,121839212,144387184,170156772,199481540,232717324",270242952
4,"2,-10,2,-3,3,0","2352,1034,374,102,20,2,-6,14,152,570",1502
1,"-9,-5,0,0,0,0","-64,-69,-74,-79,-84,-89,-94,-99",-104
1,"2,2,0,0,0,0","-12,-10,-8,-6,-4,-2,0,2,4",6
5,"-4,6,-3,8,6,-9","-21449066,-27777084,-35517136,-44893292,-56152158,-69563956,-85423604,-104051796,-125796082,-151031948",-180163896
2,"5,5,5,0,0,0","4655,4965,5285,5615,5955",6305
5,"-1,3,-1,3,0,-1","-14290507,-17145213,-20438737,-24219811,-28540647,-33457057,-39028573,-45318567,-52394371,-60327397",-69193257
3,"-7,9,4,4,0,0","1055,1624,2369,3314,4483,5900,7589,9574,11879",14528
1,"-10,1,0,0,0,0","-23,-22,-21,-20,-19,-18,-17",-16
4,"-5,-2,0,1,-1,0","-1505,-745,-317,-107,-25",-5
5,"-8,-9,6,-5,3,9","-141996,-64754,-25438,-8004,-1736,-166,6",-8
3,"-4,5,-10,-3,0,0","3680,2724,1946,1328,852,500,254",96
2,"6,10,7,0,0,0","4278,4631,4998,5379,5774,6183",6606
4,"-1,0,-6,9,-7,0","-379,-1313,-3401,-7345,-14015",-24449
2,"8,-4,4,0,0,0","448,536,632,736,848,968,1096,1232,1376,1528",1688
2,"4,7,7,0,0,0","774,928,1096,1278,1474,1684,1908,2146,2398",2664
4,"-3,2,9,-8,8,0","3521333,4100676,4748741,5470760,6272157,7158548",8135741
5,"4,10,5,-7,-1,1","2299764,2986204,3827212,4847484,6074212,7537204,9269004",11305012
1,"8,7,0,0,0,0","134,141,148,155,162,169,176,183",190
5,"2,-2,-10,-3,10,-4","18887,6698,1781,278,11",2
1,"-6,-8,0,0,0,0","-30,-38,-46,-54,-62,-70,-78,-86,-94,-102",-110
5,"-4,-10,5,1,7,10","12132,35821,87164,185391,357100,637457,1071396,1714819,2635796,3915765",5650732
4,"0,4,6,10,7,0","3255,1232,339,48,-1",0
4,"10,9,-2,-4,6,0","36379,55900,82389,117334,162367,219264",289945
3,"-3,2,8,1,0,0","-3279,-2638,-2083,-1608,-1207,-874,-603,-388",-223
2,"4,1,-2,0,0,0","-206,-167,-132,-101,-74,-51,-32,-17,-6,1",4
3,"-2,-4,-6,-6,0,0","30,2,-2,-18,-82,-230,-498,-922",-1538
3,"-2,10,-9,-2,0,0","-45659,-50682,-56059,-61802,-67923,-74434,-81347,-88674,-96427,-104618",-113259
4,"-9,6,-4,6,-4,0","-46469,-31005,-19769,-11909,-6669,-3389",-1505
5,"8,4,5,0,-4,9","278888,505646,860548,1391552,2157320,3228298",4687796
1,"-1,-6,0,0,0,0","-127,-133,-139,-145,-151,-157,-163",-169
4,"0,6,0,-3,-4,0","-437292,-541747,-663880,-805581,-968836,-1155727",-1368432
4,"3,8,-1,-7,5,0","855443,699108,565239,451574,355971,276408,210983",157914
4,"-2,-10,10,0,-7,0","-352277,-456354,-581929,-731774,-908829,-1116202",-1357169
5,"-6,8,4,9,7,10","3933404,5672738,7979514,10982522,14828720,19684434,25736558,33193754,42287652,53274050",66434114
2,"2,-5,-8,0,0,0","-1210,-1415,-1636,-1873,-2126,-2395,-2680,-2981,-3298,-3631",-3980
3,"6,1,-10,-5,0,0","-58052,-66096,-74850,-84344,-94608,-105672,-117566",-130320
4,"-10,-5,2,-4,-10,0","-6232950,-7168839,-8206360,-9352617,-10614954,-12000955,-13518444,-15175485,-16980382",-18941679
5,"2,1,-2,-9,-10,8","156795230,186055232,219527990,257652770,300898358,349764020,404780462,466510790",535551470
5,"5,-1,-1,3,8,8","34255982,43134547,53765426,66396077,81296230",98758847
5,"-3,-10,10,-6,-9,-5","-17484203,-22222203,-27935735,-34768229,-42876531,-52431503,-63618623,-76638585,-91707899,-109059491",-128943303
5,"1,-8,-5,7,-9,-3","-131967,-231569,-383579,-606297,-921839,-1356497,-1941099,-2711369,-3708287",-4978449
5,"10,10,3,0,-4,-5","11860114,9028738,6765908,4981354,3594910",2535914
5,"-8,-4,8,10,-2,3","-2411273,-1716128,-1191575,-804056,-524741",-329168
4,"0,-9,-7,3,5,0","107748,148096,198814,261540,338032,430168,539946,669484",821020
3,"0,7,1,-6,0,0","-54978,-63250,-72312,-82200,-92950,-104598",-117180
2,"0,-1,-5,0,0,0","-1428,-1264,-1110,-966,-832,-708,-594,-490,-396,-312",-238
4,"-3,5,-1,-10,-6,0","-1801133,-2129355,-2500503,-2918165,-3386073,-3908103,-4488275,-5130753,-5839845",-6620003
4,"-3,0,-10,-2,8,0","1847909,2209101,2620797,3087497,3613893,4204869",4865501
2,"-4,-2,10,0,0,0","8348,8936,9544,10172,10820,11488,12176,12884,13612",14360
1,"6,7,0,0,0,0","139,146,153,160,167,174,181,188,195,202",209
2,"4,-3,-5,0,0,0","-136,-194,-262,-340,-428,-526,-634,-752",-880
3,"6,-8,-5,5,0,0","27402,32344,37846,43938,50650",58012
2,"1,1,-10,0,0,0","-2906,-2575,-2264,-1973,-1702",-1451
5,"7,9,4,10,-4,6","-19918573,-15445188,-11814491,-8901346,-6593673,-4791728,-3407383,-2363406,-1592741,-1037788",-649683
1,"8,10,0,0,0,0","118,128,138,148,158,168,178,188,198,208",218
2,"7,-8,3,0,0,0","387,322,263,210,163,122,87,58,35,18",7
2,"-4,-8,1,0,0,0","205,176,149,124,101",80
2,"9,1,-5,0,0,0","-303,-387,-481,-585,-699,-823,-957,-1101",-1255
5,"5,3,4,5,10,-1","448097,301262,195375,121316,71405,39282",19787
4,"-7,6,6,5,-8,0","-20,-7,2,-59,-448,-1615,-4202",-9043
3,"9,2,-4,-10,0,0","577,237,69,13,9,-3",-83
3,"-1,-3,-3,-10,0,0","16883,12979,9729,7073,4951,3303,2069",1189
4,"0,6,4,-8,-1,0","-898855,-1022220,-1157819,-1306432,-1468863,-1645940,-1838515",-2047464
4,"4,8,0,7,-3,0","-216032,-273956,-342794,-423836,-518444,-628052,-754166,-898364,-1062296,-1247684",-1456322
2,"-5,5,-7,0,0,0","-1505,-1717,-1943,-2183,-2437,-2705,-2987",-3283
4,"-10,-9,1,-7,-9,0","-560762,-431650,-326224,-241394,-174286,-122242,-82820",-53794
5,"-1,5,2,1,-8,3","-16,-1,2,-7,140,1139,4574,13277",31688
4,"0,10,-3,-9,10,0","7250,3048,996,200,6,0,8,96",570
1,"-3,1,0,0,0,0","-23,-22,-21,-20,-19,-18,-17,-16",-15
3,"7,-5,-8,3,0,0","991,1501,2157,2977,3979,5181,6601",8257
1,"5,-7,0,0,0,0","117,110,103,96,89,82,75,68,61,54",47
1,"-2,-8,0,0,0,0","-82,-90,-98,-106,-114,-122,-130",-138
4,"-2,2,1,-9,-5,0","-61129,-40922,-26183,-15826,-8885,-4514",-1987
2,"2,4,-10,0,0,0","-4078,-3684,-3310,-2956,-2622,-2308,-2014",-1740
3,"-5,-6,-6,-9,0,0","-144530,-162401,-181688,-202445,-224726,-248585,-274076,-301253,-330170",-360881
1,"-2,-8,0,0,0,0","-154,-162,-170,-178,-186,-194,-202",-210
3,"-10,-8,-8,2,0,0","46550,51636,57078,62888,69078",75660
4,"4,-4,-7,7,-10,0","-271462,-366376,-484256,-628540,-802906,-1011272,-1257796,-1546876",-1883150
4,"-3,-6,1,-5,-2,0","-9345,-5523,-2999,-1443,-573",-155
5,"5,4,-6,10,-9,9","44378053,55527111,68812517,84527605,102991413,124549763,149576341,178473777,211674725,249642943",292874373
3,"-3,5,2,7,0,0","-61,-13,-3,11,71,219,497",947
3,"8,0,8,10,0,0","83208,96146,110360,125910,142856,161258,181176,202670,225800",250626
4,"3,9,10,9,-2,0","-165517,-129507,-99691,-75319,-55689",-40147
2,"2,-5,-1,0,0,0","-232,-202,-174,-148,-124,-102,-82,-64",-48
5,"-9,9,3,-3,5,10","-9,15,397,2799,11403,34111,83745,179247,346879",621423
3,"4,-9,0,5,0,0","8,4,0,26,112,288,584,1030,1656,2492",3568
5,"-3,4,-8,-7,4,-9","5011661,3469853,2333325,1516325,946157",562101
3,"3,0,3,9,0,0","-19263,-15117,-11613,-8697,-6315,-4413,-2937,-1833,-1047",-525
5,"9,-3,1,5,-3,-1","-124921,-198222,-302283,-445852,-639189,-894186,-1224487,-1645608,-2175057",-2832454
4,"-10,9,-8,-1,8,0","661086,831536,1032982,1268970,1543238,1859716,2222526",2635982
1,"-8,-1,0,0,0,0","4,3,2,1,0,-1,-2,-3,-4",-5
3,"-7,0,-10,7,0,0","8100,10649,13682,17241,21368,26105",31494
5,"-6,-5,-3,2,6,-1","769,288,-1903,-7406,-18519,-38356,-70967,-121458,-196111",-302504
2,"2,4,4,0,0,0","122,82,50,26,10,2,2,10,26,50",82
4,"-9,10,9,2,-9,0","-6308901,-7227609,-8243157,-9362121,-10591293,-11937681,-13408509,-15011217",-16753461
5,"3,-2,4,-6,1,6","1410,6075,18718,46791,101370",197875
3,"8,9,1,-8,0,0","-7802,-10420,-13564,-17282,-21622,-26632,-32360,-38854,-46162,-54332",-63412
5,"-10,-8,-7,9,1,4","-206,-21,-10,-11,162,1199,4774",14025
3,"-8,1,-5,2,0,0","31790,35740,40004,44594,49522,54800,60440,66454,72854",79652
5,"-3,3,3,3,-4,1","-1767867,-1322291,-971373,-699177,-491663",-336567
3,"-3,0,3,5,0,0","-5,-3,5,49,159,365,697,1185,1859,2749",3885
3,"10,5,-10,-10,0,0","2915,1780,985,470,175,40,5",10
2,"8,-8,4,0,0,0","8,4,8,20,40,68,104",148
5,"-9,3,1,-9,2,7","69000691,83926145,101328885,121505179,144774023,171477981,201984025,236684375",275997339
4,"4,9,9,6,-10,0","-1885082,-2274114,-2720436,-3229412,-3806646,-4457982",-5189504
4,"2,8,-8,1,3,0","44376,62882,86634,116538,153572,198786,253302,318314",395088
3,"9,8,7,8,0,0","88757,101232,114825,129584,145557,162792,181337,201240,222549",245312
4,"8,3,3,-3,8,0","130,611,1924,4723,9854,18355,31456,50579",77338
2,"4,-1,-2,0,0,0","-816,-899,-986,-1077,-1172,-1271,-1374,-1481,-1592",-1707
3,"-9,-7,-3,-3,0,0","22931,19618,16641,13982,11623",9546
5,"8,-9,-3,-7,5,6","110244,213248,381680,642618,1029740",1584044
3,"0,6,6,-6,0,0","31110,26016,21510,17556,14118,11160,8646",6540
1,"5,-4,0,0,0,0","65,61,57,53,49,45,41,37",33
5,"3,4,-2,-9,-4,5","118015323,139181757,163281027,190607805,221475867,256218693,295190067,338764677",387338715
2,"1,-8,9,0,0,0","3402,3061,2738,2433,2146,1877,1626,1393,1178,981",802
1,"6,8,0,0,0,0","46,54,62,70,78,86,94,102,110",118
3,"5,6,-4,-9,0,0","42964,35749,29390,23833,19024",14909
3,"0,6,-10,-7,0,0","-1836,-2849,-4176,-5859,-7940,-10461,-13464,-16991,-21084,-25785",-31136
1,"0,5,0,0,0,0","-15,-10,-5,0,5,10",15
1,"2,-10,0,0,0,0","-38,-48,-58,-68,-78,-88,-98",-108
3,"-3,-1,9,-1,0,0","88,53,-12,-113,-256,-447,-692,-997,-1368",-1811
1,"-1,-8,0,0,0,0","-185,-193,-201,-209,-217",-225
4,"3,6,0,-10,-6,0","-1800575,-2128749,-2499847,-2917457,-3385311,-3907285,-4487399,-5129817",-5838847
4,"10,-10,-8,2,7,0","1132610,1376161,1657006,1978769,2345242,2760385",3228326
5,"10,7,-8,5,-3,5","278632,474280,767106,1189534,1780516,2586132",3660190
5,"9,4,1,-2,-10,5","-10485675,-7924439,-5889847,-4296201,-3067643,-2137555,-1447959,-948917,-597931,-359343",-203735
5,"4,10,0,0,0,9","9437348,12778887,17006296,22285085,28800204,36757123",46382912
1,"-4,3,0,0,0,0","32,35,38,41,44",47
3,"-4,-7,-5,-1,0,0","566,383,244,143,74,31,8,-1",-2
2,"2,-3,3,0,0,0","1262,1142,1028,920,818",722
1,"7,-6,0,0,0,0","-173,-179,-185,-191,-197,-203,-209,-215,-221",-227
3,"0,2,5,3,0,0","4620,5928,7462,9240,11280,13600,16218,19152,22420,26040",30030
2,"-6,-3,-3,0,0,0","-132,-96,-66,-42,-24,-12,-6,-6,-12",-24
3,"-8,6,-5,-4,0,0","37,-8,-15,-8,-11,-48,-143,-320,-603,-1016",-1583
1,"7,5,0,0,0,0","37,42,47,52,57,62,67,72,77,82",87
1,"5,3,0,0,0,0","-49,-46,-43,-40,-37",-34
3,"3,-10,-3,1,0,0","-879,-621,-417,-261,-147,-69,-21,3,9",3
4,"2,-10,-6,6,-8,0","-1085696,-876562,-699208,-550238,-426448,-324826",-242552
2,"10,1,1,0,0,0","30,40,52,66,82,100",120
3,"-5,-1,7,-3,0,0","-5,-2,-3,-26,-89,-210,-407",-698
4,"6,-4,2,6,3,0","13,102,417,1174,2661",5238
2,"5,5,7,0,0,0","953,797,655,527,413",313
1,"6,-7,0,0,0,0","-183,-190,-197,-204,-211,-218,-225,-232,-239",-246
2,"2,8,3,0,0,0","18,5,-2,-3,2,13,30,53",82
5,"0,-8,-7,-9,1,9","-26510,-8464,-1902,-212,2,0,-14,188,1938,8752",27410
5,"-9,-3,2,-1,-9,4","75656264,89884701,106176944,124749719,145834416,169677569,196541336,226703979,260460344,298122341",340019424
4,"-8,-6,-1,-5,-9,0","-472823,-610664,-776653,-974384,-1207667,-1480528",-1797209
3,"6,10,5,-4,0,0","-59119,-66658,-74811,-83602,-93055,-103194,-114043",-125626
5,"-8,-9,-2,0,-1,-1","2345219,1784098,1335903,982664,708427,499134,342503,227908,146259",89882
2,"4,6,-1,0,0,0","-387,-428,-471,-516,-563,-612,-663",-716
2,"6,10,6,0,0,0","1506,1702,1910,2130,2362,2606,2862,3130",3410
1,"1,-6,0,0,0,0","-59,-65,-71,-77,-83,-89,-95,-101,-107,-113",-119
1,"1,-5,0,0,0,0","26,21,16,11,6,1,-4,-9,-14,-19",-24
2,"7,2,2,0,0,0","847,931,1019,1111,1207,1307",1411
5,"3,1,0,1,6,-2","-1699821,-2333655,-3143427,-4163391,-5431977,-6992031",-8891055
4,"-3,10,-3,9,6,0","68797,99569,139653,190759,254741,333597,429469,544643",681549
1,"-4,-10,0,0,0,0","-24,-34,-44,-54,-64,-74",-84
3,"-8,-10,-5,-2,0,0","-25,-64,-137,-256,-433,-680",-1009
5,"-6,-5,-7,-9,2,4","-2051076,-1409401,-939258,-603741,-371656,-217041",-118686
5,"-7,-10,8,-9,-1,10","97129743,118203741,142786037,171297441,204191139,241953893,285107241,334208697,389852951,452673069",523341693
1,"-3,-2,0,0,0,0","-63,-65,-67,-69,-71,-73,-75,-77",-79
5,"-1,-2,-10,10,-10,7","-29616,-10521,-2866,-501,-36,-1,-6,99,1064,5079",16614
3,"-8,0,0,-3,0,0","-73175,-81008,-89381,-98312,-107819,-117920,-128633,-139976,-151967,-164624",-177965
4,"-7,10,4,-1,2,0","80213,59858,43649,30980,21293,14078,8873",5264
4,"-10,-8,-9,0,-1,0","-108046,-133732,-163770,-198628,-238798,-284796",-337162
1,"-10,-3,0,0,0,0","50,47,44,41,38,35,32",29
5,"-3,9,5,-6,-8,-8","7890029,5691237,4012579,2755763,1835745,1179769",726407
2,"2,-1,9,0,0,0","2620,2322,2042,1780,1536,1310,1102,912",740
5,"3,-4,0,-8,-8,2","16281153,19966235,24288717,29327763,35168825,41903883,49631685",58457987
4,"-3,-4,3,2,10,0","1317932,1617117,1964568,2365217,2824236,3347037,3939272,4606833,5355852",6192701
1,"1,6,0,0,0,0","7,13,19,25,31,37,43,49,55,61",67
1,"0,7,0,0,0,0","70,77,84,91,98,105",112
2,"10,-5,-8,0,0,0","-12,7,10,-3,-32,-77,-138",-215
4,"-2,3,7,1,-10,0","-385576,-286665,-208118,-146929,-100332,-65801,-41050,-24033",-12944
5,"-2,9,9,-7,-9,-5","-2,-5,-308,-2027,-7694,-21857,-51680",-107543
3,"9,3,9,9,0,0","30,123,342,741,1374,2295,3558",5217
2,"8,-2,4,0,0,0","164,118,80,50,28,14",8
1,"-10,10,0,0,0,0","240,250,260,270,280,290,300,310,320",330
3,"1,-6,8,-9,0,0","-51,-188,-471,-954,-1691,-2736,-4143",-5966
5,"-10,-5,9,5,-6,9","85630490,104284352,126056348,151322042,180486014,213982940,252278672,295871318,345292322,401107544",463918340
3,"-3,3,0,-3,0,0","23937,20517,17439,14685,12237",10077
5,"-1,4,9,-5,9,-6","-116815626,-138636781,-163603400,-192043905,-224308822",-260771501
5,"-7,-10,-6,4,-1,-10","-172635519,-205726558,-243707707,-287101950,-336468295",-392402974
4,"4,-6,-2,-6,8,0","2428,814,184,22,4,-2,64,454",1612
3,"10,-5,1,-2,0,0","-53240,-58766,-64662,-70940,-77612,-84690,-92186",-100112
1,"-8,9,0,0,0,0","199,208,217,226,235,244,253,262,271,280",289
3,"4,8,-8,-2,0,0","-1018,-1468,-2030,-2716,-3538,-4508,-5638,-6940,-8426,-10108",-11998
5,"-9,10,3,-7,1,-3","-50213,-97529,-175365,-296609,-477365,-737313,-1100069,-1593545",-2250309
5,"-7,-9,-7,-9,0,7","-22330627,-17273325,-13176601,-9896659,-7304823",-5286697
1,"9,-5,0,0,0,0","54,49,44,39,34,29,24,19,14,9",4
4,"-6,-8,-7,2,8,0","4285569,4955434,5700901,6527454,7440769",8446714
1,"-5,-1,0,0,0,0","-33,-34,-35,-36,-37,-38,-39",-40
2,"8,3,-6,0,0,0","-5302,-5665,-6040,-6427,-6826",-7237
4,"-8,9,1,10,-10,0","-262,-36,-8,2,-66,-512,-1876,-4938",-10718
5,"-2,-1,6,1,10,10","-17849792,-13366524,-9832946,-7089512,-4995636,-3428492",-2281814
1,"0,4,0,0,0,0","-64,-60,-56,-52,-48,-44",-40
2,"7,4,-10,0,0,0","-1481,-1247,-1033,-839,-665,-511,-377,-263,-169",-95
4,"-6,0,5,10,-1,0","-13452,-8902,-5592,-3282,-1756,-822,-312",-82
1,"8,6,0,0,0,0","176,182,188,194,200,206,212",218
3,"5,9,5,-2,0,0","6347,5127,4073,3173,2415,1787,1277,873,563",335
3,"-8,-6,2,2,0,0","1558,2132,2830,3664,4646,5788,7102",8600
4,"8,0,-2,-2,-2,0","-177438,-222256,-275074,-336792,-408358,-490768,-585066",-692344
3,"-7,9,-8,5,0,0","9743,12271,15203,18569,22399,26723",31571
1,"-7,1,0,0,0,0","3,4,5,6,7,8,9,10",11
1,"8,-6,0,0,0,0","-106,-112,-118,-124,-130,-136,-142,-148,-154,-160",-166
5,"-5,-1,-6,-2,4,-5","-118319435,-139517055,-163649573,-191011727,-221917359,-256700015",-295713545
2,"-7,-8,-3,0,0,0","-122,-163,-210,-263,-322,-387,-458,-535,-618",-707
3,"4,-2,0,-4,0,0","8818,6940,5350,4024,2938,2068,1390,880,514,268",118
1,"5,10,0,0,0,0","5,15,25,35,45,55",65
5,"-2,-4,-2,8,6,-5","-68399993,-82189970,-98118747,-116425922,-137368349,-161220738,-188276255,-218847122,-253265217",-291882674
3,"-7,10,4,-1,0,0","-3,-12,-7,6,21,32,33,18,-19",-84
5,"8,4,-3,-8,-2,-7","1713704,1108324,687668,405782,225064,115424",53444
3,"-7,9,-7,-5,0,0","9678,7517,5702,4203,2990,2033,1302,767,398,165",38
1,"-9,-8,0,0,0,0","-241,-249,-257,-265,-273,-281,-289,-297,-305",-313
4,"3,5,-3,-2,8,0","18413,31595,50835,77753,114161",162063
4,"1,-4,1,1,-3,0","-192319,-245428,-308843,-383818,-471679,-573824,-691723,-826918,-981023",-1155724
4,"6,-1,-4,-5,5,0","2401,5256,10093,17662,28833,44596,66061",94458
3,"10,3,2,4,0,0","56,145,310,575,964,1501",2210
1,"-10,6,0,0,0,0","-94,-88,-82,-76,-70,-64,-58",-52
4,"0,3,-8,-1,-3,0","-31770,-46189,-65052,-89193,-119518,-157005,-202704,-257737",-323298
1,"1,-7,0,0,0,0","-188,-195,-202,-209,-216,-223",-230
4,"-6,10,-3,-6,-4,0","-287334,-364265,-455694,-563337,-689006,-834609,-1002150,-1193729",-1411542
4,"-6,-8,4,-7,1,0","794,324,98,14,-6,-16,-46,-102",-166
4,"-2,5,7,10,-9,0","-79252,-117559,-168278,-233833,-316864,-420227",-546994
2,"5,3,-1,0,0,0","-13,-23,-35,-49,-65,-83,-103,-125,-149",-175
3,"6,1,-7,3,0,0","24723,28584,32827,37470,42531,48028,53979,60402",67315
3,"-7,10,2,-5,0,0","-107919,-119980,-132907,-146730,-161479,-177184,-193875,-211582,-230335,-250164",-271099
4,"-1,-4,-3,3,-3,0","-6,-1,-8,-45,-202,-641,-1596",-3373
1,"-1,2,0,0,0,0","9,11,13,15,17",19
5,"-8,1,9,-3,3,-1","-615593,-861944,-1181423,-1589210,-2102453,-2740388,-3524459,-4478438,-5628545",-7003568
1,"5,8,0,0,0,0","61,69,77,85,93",101
4,"-10,2,-7,-4,-10,0","-1984909,-2388506,-2850745,-3377050,-3973085,-4644754,-5398201",-6239810
2,"1,4,5,0,0,0","650,769,898,1037,1186,1345",1514
4,"-9,-8,3,-9,-4,0","-1031589,-1227473,-1449993,-1701459,-1984277,-2300949,-2654073",-3046343
3,"-8,4,4,4,0,0","-2636,-1832,-1212,-752,-428,-216,-92,-32,-12,-8",4
2,"7,-3,10,0,0,0","476,623,790,977,1184,1411,1658,1925",2212
1,"-1,-2,0,0,0,0","-53,-55,-57,-59,-61,-63,-65",-67
